Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
7771-CFQRQ,Female,32,Yes,3,0,47,None,Yes,30.06,No,Yes,DSL,57,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,63.8,3007.25,0,80,"1,412.82",4500.07,Stayed
0674-DGMAQ,Male,78,Yes,0,9,32,Offer C,Yes,43.54,Yes,Yes,Fiber Optic,3,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,93.5,2970.8,0,0,"1,393.28",4364.08,Stayed
4881-JVQOD,Male,73,Yes,3,1,10,None,No,,,Yes,Cable,53,No,No,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,34.55,362.6,0,0,"0,",362.6,Stayed
4636-TVXVG,Male,28,Yes,2,9,62,None,Yes,47.96,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,19.95,1244.8,0,0,"2,973.52",4218.32,Stayed
6941-PMGEP,Female,26,No,0,0,5,Offer E,Yes,43.99,No,Yes,Fiber Optic,42,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,80,412.5,40,10,"2,19.95",602.45,Churned
6513-EECDB,Male,75,Yes,0,0,1,None,Yes,36.92,Yes,Yes,Fiber Optic,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.55,73.55,0,0,"3,6.92",110.47,Churned
5940-NFXKV,Male,59,Yes,0,1,19,None,Yes,14.09,Yes,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.65,1465.75,0,130,"2,67.71",1863.46,Churned
4139-SUGLD,Male,41,Yes,3,1,31,None,No,,,Yes,DSL,23,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,35.4,1077.5,0,0,"0,",1077.5,Churned
0576-WNXXC,Male,70,Yes,0,1,27,None,Yes,39.49,Yes,Yes,Fiber Optic,7,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.55,2510.2,0,0,"1,066.23",3576.43,Churned
7274-CGTOD,Male,21,No,0,0,62,None,No,,,Yes,DSL,51,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,43.7,2618.3,0,0,"0,",2618.3,Stayed
9620-QJREV,Male,62,No,0,0,47,Offer B,Yes,42.25,No,No,,,,,,,,,,,One Year,No,Credit Card,20.55,1013.05,0,0,"1,985.75",2998.8,Stayed
4923-ADWXJ,Female,33,No,0,0,25,None,Yes,1.22,No,Yes,DSL,10,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.8,1679.65,29.29,0,"3,0.5",1680.86,Stayed
4023-RTIQM,Female,72,Yes,0,10,31,Offer C,No,,,Yes,DSL,21,Yes,Yes,Yes,No,No,Yes,No,Yes,One Year,Yes,Credit Card,50.4,1580.1,0,0,"0,",1580.1,Stayed
0739-UUAJR,Female,61,Yes,1,10,72,Offer A,No,,,Yes,Cable,14,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,53.8,3952.45,0,0,"0,",3952.45,Stayed
9992-RRAMN,Male,40,Yes,0,1,22,Offer D,Yes,16.2,Yes,Yes,Fiber Optic,17,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.1,1873.7,0,0,"3,56.4",2230.1,Churned
0356-OBMAC,Female,80,No,0,0,56,None,Yes,17.33,Yes,Yes,Fiber Optic,16,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,99.9,5706.3,0,0,"9,70.48",6676.78,Stayed
0004-TLHLJ,Male,50,No,0,0,4,Offer E,Yes,33.65,No,Yes,Fiber Optic,30,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.9,280.85,0,0,"1,34.6",415.45,Churned
2832-SCUCO,Female,52,No,0,0,2,Offer E,Yes,26.9,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,19.9,57.4,0,0,"5,3.8",111.2,Stayed
0623-IIHUG,Female,77,No,0,0,21,None,No,,,Yes,Cable,8,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-10,840.1,0,0,"0,",840.1,Churned
4128-ETESU,Female,73,Yes,0,3,47,None,Yes,2.98,Yes,Yes,Fiber Optic,7,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,-5,4747.2,0,140,"1,40.06",5027.26,Stayed
3070-FNFZQ,Female,48,Yes,1,1,23,Offer D,Yes,39.59,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.4,478.75,0,0,"9,10.57",1389.32,Stayed
9842-EFSYY,Female,31,No,3,0,4,Offer E,No,,,Yes,Cable,52,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,57.2,223.75,0,0,"0,",223.75,Stayed
8681-ICONS,Male,20,Yes,1,5,29,None,Yes,24.64,No,No,,,,,,,,,,,Month-to-Month,Yes,Mailed Check,20.65,654.85,0,0,"7,14.56",1369.41,Stayed
6023-GSSXW,Female,27,Yes,0,1,69,None,Yes,2.73,No,Yes,DSL,69,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,61.45,4131.2,0,0,"1,88.37",4319.57,Stayed
3627-FCRDW,Female,49,No,0,0,9,None,Yes,24.52,No,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,71,672.55,8.35,0,"2,20.68",884.88,Churned
3948-FVVRP,Male,43,Yes,2,2,9,None,Yes,44.46,No,Yes,DSL,24,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,54.8,452.8,0,0,"4,00.14",852.94,Stayed
4686-GEFRM,Male,23,Yes,0,5,70,Offer A,Yes,45.24,Yes,Yes,Fiber Optic,42,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.7,6858.9,0,0,"3,166.8",10025.7,Stayed
1660-HSOOQ,Male,60,No,0,0,1,None,Yes,4.18,No,Yes,DSL,8,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.65,49.65,0,40,"4,.18",93.83,Churned
5193-QLVZB,Male,52,No,0,0,63,Offer B,Yes,48.75,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.75,6536.5,0,0,"3,071.25",9607.75,Stayed
8402-EIVQS,Male,40,Yes,0,8,67,Offer A,Yes,31.41,No,Yes,Fiber Optic,23,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.9,6733.15,0,0,"2,104.47",8837.62,Stayed
2007-QVGAW,Female,51,Yes,1,10,68,Offer A,Yes,46.61,No,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,19.35,1292.65,0,0,"3,169.48",4462.13,Stayed
2926-JEJJC,Female,26,No,0,0,8,None,Yes,5.27,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,20.2,140.95,0,0,"4,2.16",183.11,Stayed
8969-PRHFK,Male,32,No,0,0,18,Offer D,Yes,1.42,No,No,,,,,,,,,,,One Year,No,Credit Card,19.65,411.25,0,0,"2,5.56",436.81,Stayed
8107-RZLNV,Male,22,Yes,0,10,72,None,Yes,15.09,Yes,Yes,Fiber Optic,85,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.3,7565.35,0,0,"1,086.48",8651.83,Stayed
0743-HNPFG,Female,50,Yes,0,2,51,None,Yes,17.95,No,Yes,DSL,14,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,69.75,3562.5,0,0,"9,15.45",4477.95,Stayed
9777-IQHWP,Male,53,Yes,1,2,64,None,Yes,30.82,Yes,Yes,Fiber Optic,11,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,93.4,5822.3,0,0,"1,972.48",7794.78,Stayed
9993-LHIEB,Male,21,Yes,0,5,67,Offer A,Yes,2.12,No,Yes,Cable,58,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.85,4627.65,0,0,"1,42.04",4769.69,Stayed
3400-ESFUW,Male,28,Yes,0,1,55,Offer B,Yes,8.8,No,Yes,DSL,48,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Bank Withdrawal,57.55,3046.4,0,60,"4,84",3590.4,Churned
1769-GRUIK,Female,19,No,0,0,18,Offer D,Yes,2.76,No,Yes,Fiber Optic,26,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.1,1247.75,0,150,"4,9.68",1447.43,Stayed
9073-ZZIAY,Male,51,Yes,0,2,62,None,Yes,43.2,No,Yes,DSL,23,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.1,5215.25,0,0,"2,678.4",7893.65,Stayed
1098-TDVUQ,Female,34,No,0,0,1,Offer E,Yes,9.44,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,19.25,19.25,0,0,"9,.44",28.69,Stayed
3376-BMGFE,Female,42,No,1,0,4,Offer E,Yes,33.5,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.9,273,8.74,0,"1,34",398.26,Churned
8945-MUQUF,Male,22,No,0,0,51,Offer B,Yes,44.77,Yes,Yes,Fiber Optic,58,Yes,Yes,No,No,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal,94.8,4837.6,0,0,"2,283.27",7120.87,Churned
6959-GQEGV,Male,61,No,0,0,45,None,Yes,10.36,No,Yes,DSL,6,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.95,3273.8,0,0,"4,66.2",3740,Stayed
3219-JQRSL,Female,70,Yes,0,1,72,None,Yes,24.44,Yes,Yes,DSL,13,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Credit Card,89.1,6352.4,0,0,"1,759.68",8112.08,Stayed
9115-YQHGA,Male,26,No,0,0,40,Offer B,Yes,34.49,No,Yes,DSL,73,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.1,2092.9,0,0,"1,379.6",3472.5,Stayed
9668-PUGNU,Male,20,Yes,0,9,71,None,Yes,32.18,Yes,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,24.5,1816.2,0,0,"2,284.78",4100.98,Stayed
2582-FFFZR,Female,34,No,0,0,22,None,No,,,Yes,DSL,8,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.6,1073.3,0,0,"0,",1073.3,Stayed
0447-RXSGD,Male,39,No,0,0,24,Offer C,Yes,25.68,Yes,Yes,Fiber Optic,6,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.65,2404.85,0,0,"6,16.32",3021.17,Stayed
9504-DSHWM,Male,53,No,0,0,20,None,Yes,33.14,Yes,Yes,DSL,17,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,59.2,1191.2,0,130,"6,62.8",1984,Stayed
6418-PIQSP,Female,49,Yes,0,6,62,Offer B,Yes,13.32,No,Yes,Cable,22,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,81,4985.9,0,0,"8,25.84",5811.74,Stayed
8226-BXGES,Male,30,Yes,0,5,64,Offer B,Yes,13.8,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,89.45,5692.65,0,0,"8,83.2",6575.85,Stayed
5884-GCYMI,Male,62,No,0,0,1,Offer E,Yes,38.53,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,69.4,69.4,0,0,"3,8.53",107.93,Churned
3397-AVTKU,Male,64,No,0,0,43,None,Yes,21.64,No,Yes,DSL,13,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,60,2548.55,0,0,"9,30.52",3479.07,Stayed
4817-QRJSX,Female,46,No,0,0,10,Offer D,Yes,49.5,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81,818.05,0,0,"4,95",1313.05,Churned
7395-IGJOS,Male,70,Yes,0,1,17,None,Yes,9.5,No,Yes,Fiber Optic,16,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,81.5,1329.2,0,0,"1,61.5",1490.7,Churned
7858-GTZSP,Female,33,No,0,0,12,Offer D,Yes,18.75,Yes,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,86.55,1066.9,0,110,"2,25",1401.9,Stayed
9314-IJWSQ,Female,46,Yes,3,1,14,Offer D,Yes,26.58,Yes,Yes,Fiber Optic,53,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8,1203.9,0,0,"3,72.12",1576.02,Stayed
8722-PRFDV,Female,21,Yes,3,10,71,Offer A,Yes,48.76,No,Yes,Cable,71,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,77.55,5574.35,0,0,"3,461.96",9036.31,Stayed
8372-JUXUI,Male,32,No,0,0,1,None,Yes,14.02,Yes,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35,74.35,0,0,"1,4.02",88.37,Churned
8735-SDUFN,Female,65,Yes,0,5,72,Offer A,Yes,8.68,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.3,1778.7,0,0,"6,24.96",2403.66,Stayed
1730-ZMAME,Female,74,No,0,0,32,None,Yes,48.62,No,Yes,Fiber Optic,12,No,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,79.5,2665,0,0,"1,555.84",4220.84,Stayed
2969-QWUBZ,Female,53,No,0,0,2,None,No,,,Yes,Cable,21,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,51.4,96.8,0,0,"0,",96.8,Stayed
1029-QFBEN,Male,27,No,0,0,1,None,Yes,38.44,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,19.55,19.55,0,0,"3,8.44",57.99,Churned
7593-XFKDI,Male,39,No,0,0,1,None,Yes,48.22,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-4,46.3,0,0,"4,8.22",94.52,Churned
4195-PNGZS,Male,23,Yes,3,1,69,None,Yes,33.09,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.45,1718.2,0,0,"2,283.21",4001.41,Stayed
4307-KTUMW,Male,27,Yes,0,1,53,Offer B,Yes,31.24,Yes,Yes,Fiber Optic,73,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,93.9,5029.2,0,0,"1,655.72",6684.92,Churned
3995-WFCSM,Female,28,No,0,0,2,None,Yes,15.25,No,Yes,DSL,82,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,60.85,111.4,0,0,"3,0.5",141.9,Stayed
1494-EJZDW,Female,51,Yes,3,1,10,None,Yes,18.62,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.15,220.8,0,0,"1,86.2",407,Stayed
1142-IHLOO,Female,36,No,0,0,51,Offer B,Yes,14.37,No,Yes,Fiber Optic,7,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,87.55,4475.9,0,0,"7,32.87",5208.77,Stayed
5380-WJKOV,Male,51,No,1,0,34,Offer C,Yes,21.69,Yes,Yes,Fiber Optic,28,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.35,3549.25,0,0,"7,37.46",4286.71,Churned
3197-NNYNB,Male,47,No,0,0,65,Offer B,Yes,27.75,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,-3,6631.85,0,0,"1,803.75",8435.6,Stayed
2642-MAWLJ,Female,26,Yes,2,8,36,Offer C,Yes,42.51,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.25,717.95,0,0,"1,530.36",2248.31,Stayed
5702-SKUOB,Female,34,Yes,0,1,4,None,Yes,29.14,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.6,93.45,0,0,"1,16.56",210.01,Stayed
8668-KNZTI,Male,42,No,0,0,52,None,Yes,47.9,No,Yes,DSL,3,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,53.75,2790.65,43.12,0,"2,490.8",5238.33,Stayed
3070-BDOQC,Female,38,No,0,0,60,None,Yes,16.81,No,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.65,5941.05,0,0,"1,008.6",6949.65,Stayed
7534-BFESC,Male,69,No,0,0,24,Offer C,Yes,30.87,Yes,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.1,1712.7,0,0,"7,40.88",2453.58,Churned
2985-JUUBZ,Male,32,Yes,3,5,40,Offer B,Yes,13.86,Yes,Yes,DSL,75,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,3015.75,0,0,"5,54.4",3570.15,Stayed
0825-CPPQH,Female,26,Yes,0,2,71,None,Yes,39.44,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.1,1372.45,0,0,"2,800.24",4172.69,Stayed
1498-NHTLT,Male,21,Yes,3,4,59,Offer B,Yes,42.37,No,Yes,Cable,73,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,86.75,5186,0,150,"2,499.83",7835.83,Stayed
3774-VBNXY,Female,23,Yes,0,1,64,None,Yes,36.24,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.2,1277.75,0,0,"2,319.36",3597.11,Stayed
1534-OULXE,Female,34,Yes,2,2,61,Offer B,Yes,42.85,No,Yes,DSL,11,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,49.7,2961.4,0,0,"2,613.85",5575.25,Stayed
2176-OSJUV,Male,29,Yes,0,2,71,Offer A,Yes,40.63,Yes,Yes,DSL,69,Yes,Yes,No,Yes,No,No,Yes,Yes,Two Year,No,Bank Withdrawal,65.15,4681.75,4.7,0,"2,884.73",7561.78,Stayed
5968-HYJRZ,Male,28,Yes,2,3,47,Offer B,Yes,15.68,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,24.55,1160.45,0,0,"7,36.96",1897.41,Stayed
6897-UUBNU,Male,39,No,0,0,29,None,Yes,12.92,No,Yes,Fiber Optic,24,No,Yes,No,Yes,Yes,No,No,No,Month-to-Month,No,Credit Card,89.65,2623.65,0,10,"3,74.68",3008.33,Stayed
9190-MFJLN,Male,65,No,0,0,19,Offer D,Yes,32.77,No,Yes,Fiber Optic,4,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.9,1777.9,0,0,"6,22.63",2400.53,Churned
7526-IVLYU,Male,46,No,0,0,3,None,Yes,35.59,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.65,68.35,0,0,"1,06.77",175.12,Stayed
8129-GMVGI,Female,58,Yes,3,10,56,None,Yes,35.38,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.05,1090.1,0,0,"1,981.28",3071.38,Stayed
7251-LJBQN,Female,74,No,0,0,40,None,Yes,28.54,Yes,Yes,Fiber Optic,24,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Credit Card,103.75,4188.4,0,0,"1,141.6",5330,Stayed
9571-EDEBV,Male,60,Yes,0,8,71,None,Yes,34.72,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,98.65,6962.85,0,0,"2,465.12",9427.97,Stayed
1950-KSVVJ,Female,57,Yes,0,1,45,Offer B,Yes,33.54,Yes,Yes,Fiber Optic,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Mailed Check,113.3,5032.25,0,0,"1,509.3",6541.55,Stayed
8769-KKTPH,Female,44,Yes,0,2,63,Offer B,Yes,1.43,Yes,Yes,Fiber Optic,16,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.65,6311.2,0,0,"9,0.09",6401.29,Stayed
3911-RSNHI,Female,46,Yes,0,2,71,Offer A,No,,,Yes,DSL,27,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,61.4,4310.35,0,0,"0,",4310.35,Stayed
6894-LFHLY,Male,79,No,0,0,1,None,Yes,8.35,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,75.75,0,0,"8,.35",84.1,Churned
0422-UXFAP,Female,34,Yes,0,1,51,Offer B,Yes,47.72,Yes,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,98.85,4947.55,0,130,"2,433.72",7511.27,Stayed
9907-SWKKF,Female,69,No,0,0,1,Offer E,No,,,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.05,25.05,0,0,"0,",25.05,Churned
5724-BIDBU,Male,29,Yes,0,3,49,None,Yes,42.19,Yes,Yes,Cable,52,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,55.35,2633.95,0,0,"2,067.31",4701.26,Stayed
9191-MYQKX,Female,34,Yes,5,1,7,None,Yes,8.69,No,Yes,Fiber Optic,53,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.15,496.9,0,0,"6,0.83",557.73,Churned
4664-NJCMS,Female,52,Yes,0,7,33,Offer C,No,,,Yes,DSL,7,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,59.55,2016.3,0,0,"0,",2016.3,Stayed
6030-REHUX,Female,76,Yes,0,6,28,Offer C,Yes,45.67,Yes,Yes,Fiber Optic,8,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,110.85,3204.4,0,0,"1,278.76",4483.16,Stayed
1702-CCFNJ,Male,39,Yes,0,3,52,None,Yes,44.65,Yes,Yes,Cable,3,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.35,3169.55,0,0,"2,321.8",5491.35,Stayed
1469-LBJQJ,Female,39,Yes,0,6,66,Offer A,Yes,42.23,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.2,6936.85,0,0,"2,787.18",9724.03,Stayed
7488-MXJIV,Female,63,No,0,0,4,Offer E,Yes,43.32,Yes,Yes,Fiber Optic,20,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.65,321.65,0,10,"1,73.28",504.93,Churned
4139-DETXS,Female,53,Yes,0,0,72,Offer A,No,,,Yes,DSL,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,64.45,4528,0,0,"0,",4528,Stayed
7359-PTSXY,Male,36,No,0,0,1,None,Yes,24.24,No,Yes,DSL,28,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.75,45.75,0,0,"2,4.24",69.99,Churned
7216-KAOID,Male,27,Yes,1,8,41,Offer B,Yes,39.53,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,19.5,798.2,0,0,"1,620.73",2418.93,Stayed
7740-BTPUX,Male,72,Yes,0,7,55,Offer B,Yes,12.91,Yes,Yes,Fiber Optic,21,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,113.6,6292.7,0,0,"7,10.05",7002.75,Stayed
3038-PQIUY,Female,39,No,0,0,38,None,Yes,20.14,Yes,Yes,DSL,13,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,66.15,2522.4,0,0,"7,65.32",3287.72,Stayed
7124-UGSUR,Female,77,Yes,0,1,61,None,Yes,35.11,Yes,Yes,Fiber Optic,17,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,104.4,6405,0,0,"2,141.71",8546.71,Churned
5366-IJEQJ,Male,20,No,0,0,20,Offer D,Yes,5.54,Yes,Yes,Fiber Optic,59,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.7,1761.45,0,0,"1,10.8",1872.25,Churned
1574-DYCWE,Female,60,Yes,1,10,51,Offer B,Yes,14.54,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.95,1028.75,0,0,"7,41.54",1770.29,Stayed
7824-PANSQ,Male,52,No,0,0,58,None,Yes,44.67,Yes,Yes,Fiber Optic,8,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.65,4807.35,0,0,"2,590.86",7398.21,Stayed
1591-XWLGB,Female,44,Yes,0,10,71,None,Yes,18.41,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.85,1379.6,0,0,"1,307.11",2686.71,Stayed
7503-QQRVF,Male,74,Yes,0,1,16,Offer D,Yes,26.12,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.3,1178.25,0,0,"4,17.92",1596.17,Churned
5180-UCIIQ,Male,80,Yes,2,5,22,None,No,,,Yes,Cable,18,Yes,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Mailed Check,40.05,880.2,0,0,"0,",880.2,Churned
9028-LIHRP,Male,22,Yes,1,1,71,None,Yes,33.69,No,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,100.2,7209,0,0,"2,391.99",9600.99,Stayed
2162-FRZAA,Male,45,Yes,2,7,63,Offer B,No,,,Yes,DSL,16,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,39.35,2395.05,0,0,"0,",2395.05,Stayed
1104-FEJAM,Male,52,Yes,2,2,28,None,Yes,9.31,Yes,Yes,DSL,19,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,64.4,1802.15,0,0,"2,60.68",2062.83,Stayed
1370-GGAWX,Female,55,No,0,0,46,None,Yes,33.18,Yes,Yes,Fiber Optic,3,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.15,4408.45,0,0,"1,526.28",5934.73,Stayed
7586-ZATGZ,Male,59,No,0,0,40,None,Yes,17.83,Yes,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.9,3369.05,0,0,"7,13.2",4082.25,Stayed
